graph_type,num_sensors,noise,amplitude,observed_pd,mean_pfa,degree_cv,pred_R_mean,pred_R_local,pred_R_full
random_geometric,15,0.15,1.0,0.9322666666666667,0.008733333333333334,0.26932335550158454,0.926014948745781,0.9240101994360721,0.9098307617653043
random_geometric,15,0.15,1.5,0.9927777777777778,0.009809090909090903,0.2810031487400527,0.99067945121472,0.987766169052692,0.9852278865825437
random_geometric,15,0.15,2.0,1.0,0.009047169811320756,0.23364289034659028,0.998045204843301,0.9989387704838267,0.9969157477009513
random_geometric,15,0.15,3.0,1.0,0.010648648648648644,0.25755598604870394,0.9997670329022685,0.9998608823466495,0.9994894809220005
random_geometric,15,0.25,1.0,0.4129333333333333,0.010964912280701754,0.2382991878998322,0.460442070540183,0.4812342261289491,0.42224689676306926
random_geometric,15,0.25,1.5,0.8778444444444444,0.00961607142857143,0.25713618905744234,0.8786135982362399,0.8801259528872185,0.857989462497137
random_geometric,15,0.25,2.0,0.9881111111111112,0.010845454545454545,0.2595225339090218,0.9708079220956384,0.9717615058856408,0.9636131448723495
random_geometric,15,0.25,3.0,0.9980888888888889,0.009968468468468463,0.2577203476377893,0.9965128458256228,0.9956520197024246,0.9941926604608293
random_geometric,15,0.35,1.0,0.15942222222222222,0.011074561403508773,0.24466981243683258,0.1256795620888386,0.1246879891671921,0.09305362452104254
random_geometric,15,0.35,1.5,0.4978,0.010405660377358492,0.24199204651010708,0.5515729662621932,0.5716737921691457,0.516414749903118
random_geometric,15,0.35,2.0,0.8425555555555555,0.009662037037037038,0.23995229834624385,0.8491153898877217,0.8616821595012288,0.8323485943985888
random_geometric,15,0.35,3.0,0.9898222222222223,0.011724770642201836,0.2754563699870955,0.9793114912337136,0.977187639402803,0.9724696983223918
random_geometric,30,0.15,1.0,0.8429111111111112,0.009769767441860464,0.3040186245762535,0.8368585344158413,0.824243391343719,0.8732081723709225
random_geometric,30,0.15,1.5,0.9961777777777778,0.009447963800904978,0.2933798711984817,0.9780341964191741,0.9783150519984858,0.9855475589476175
random_geometric,30,0.15,2.0,0.9980222222222223,0.009967889908256882,0.29396323303173155,0.99513021899815,0.9945027333374397,0.9962624062867557
random_geometric,30,0.15,3.0,1.0,0.009789592760180998,0.2827124840690283,0.9994349142451486,0.9997087206681082,0.9995103948430218
random_geometric,30,0.25,1.0,0.2733111111111111,0.009951541850220265,0.30607397923093593,0.2549536674983322,0.26860105038692245,0.29275629992312413
random_geometric,30,0.25,1.5,0.7365555555555555,0.01079735682819383,0.320833668566722,0.7436463637028888,0.7292528845136044,0.7920740002546356
random_geometric,30,0.25,2.0,0.9578666666666666,0.010278301886792452,0.29944012519421725,0.9311790613214854,0.9235818093939386,0.9459089553230744
random_geometric,30,0.25,3.0,0.9989555555555556,0.011477578475336326,0.31072872965390874,0.9913883696152628,0.9905571959796087,0.9938884417268965
random_geometric,30,0.35,1.0,0.09557777777777778,0.010644186046511628,0.3036602074184863,0.054212050277975724,0.0520191314557477,0.04696005392009338
random_geometric,30,0.35,1.5,0.3414888888888889,0.010411764705882353,0.29530465282142476,0.33176286576055913,0.34873159867463827,0.38611230419921827
random_geometric,30,0.35,2.0,0.6789333333333334,0.010240909090909092,0.3069059679556096,0.6930763025150434,0.6884102077032951,0.7506934589701765
random_geometric,30,0.35,3.0,0.9760888888888889,0.009724390243902441,0.2998733082407345,0.9514160533070655,0.9460163764450863,0.9656251184344208
random_geometric,60,0.15,1.0,0.7148666666666667,0.010335798816568048,0.3000775333400986,0.6772623727202467,0.6754648170550416,0.8071133131314344
random_geometric,60,0.15,1.5,0.9815777777777778,0.011377873563218389,0.3037572595138141,0.9473165000601748,0.9426852119465639,0.9777355291510932
random_geometric,60,0.15,2.0,0.9992,0.010077562326869807,0.31523084098982024,0.9879573675972576,0.9873481259862374,0.9954969968147295
random_geometric,60,0.15,3.0,1.0,0.009897471910112358,0.3109793894539552,0.9985881841974781,0.9988493927606079,0.999446119162007
random_geometric,60,0.25,1.0,0.16497777777777778,0.01015013774104683,0.3243882987107279,0.12113890417348883,0.1282948324396696,0.16904035005857507
random_geometric,60,0.25,1.5,0.5672888888888888,0.010540277777777779,0.32254011065541816,0.5423037239185956,0.5458225495385197,0.6860380334715079
random_geometric,60,0.25,2.0,0.8935777777777778,0.011249999999999998,0.31449396550995656,0.8455233636129177,0.8328429336790186,0.9189228943232035
random_geometric,60,0.25,3.0,0.9943333333333333,0.011407859078590786,0.3277641078067612,0.9789837487659404,0.97356797775295,0.9907267015477302
random_geometric,60,0.35,1.0,0.05971111111111111,0.010565868263473051,0.3059163360946973,0.022842488732886312,0.01983524904371764,0.018999728998583147
random_geometric,60,0.35,1.5,0.20128888888888888,0.010713483146067413,0.3183501965854296,0.16631420057372795,0.17522132749575528,0.23652119395416665
